NODI 100000
EDGE 0 80883
EDGE 1 7968
EDGE 1 23895
EDGE 1 39681
EDGE 1 69067
EDGE 2 4556
EDGE 2 22459
EDGE 2 53053
EDGE 2 73205
EDGE 3 39956
EDGE 3 44734
EDGE 3 67441
EDGE 4 55807
EDGE 5 64172
EDGE 6 18166
EDGE 6 62172
EDGE 7 7525
EDGE 7 69497
EDGE 8 28661
EDGE 9 12051
EDGE 10 31520
EDGE 10 34967
EDGE 10 53434
EDGE 10 68908
EDGE 10 92631
EDGE 11 16849
EDGE 11 19004
EDGE 11 47257
EDGE 12 45614
EDGE 13 69219
EDGE 13 90560
EDGE 13 90774
EDGE 15 38664
EDGE 16 82702
EDGE 16 96850
EDGE 17 51545
EDGE 18 92531
EDGE 19 18169
EDGE 20 56505
EDGE 20 69433
EDGE 20 72772
EDGE 20 98305
EDGE 21 14277
EDGE 21 20601
EDGE 22 20412
EDGE 22 23237
EDGE 22 29314
EDGE 22 31937
EDGE 22 73304
EDGE 23 56085
EDGE 23 66027
EDGE 24 328
EDGE 24 33219
EDGE 24 74015
EDGE 24 81737
EDGE 25 66652
EDGE 25 75362
EDGE 26 46763
EDGE 27 73882
EDGE 28 1812
EDGE 28 41037
EDGE 28 74665
EDGE 29 33193
EDGE 30 48016
EDGE 30 68584
EDGE 31 14727
EDGE 31 19676
EDGE 31 22801
EDGE 32 12616
EDGE 32 71210
EDGE 32 73777
EDGE 33 11784
EDGE 33 78633
EDGE 34 21878
EDGE 34 24499
EDGE 34 81951
EDGE 35 24748
EDGE 35 95680
EDGE 35 96986
EDGE 36 11993
EDGE 36 40932
EDGE 36 51617
EDGE 36 83865
EDGE 37 40964
EDGE 38 4535
EDGE 38 77369
EDGE 38 92008
EDGE 39 32731
EDGE 39 53119
EDGE 40 23084
EDGE 40 64489
EDGE 41 75605
EDGE 42 66184
EDGE 43 16597
EDGE 43 17547
EDGE 44 90574
EDGE 44 92966
EDGE 45 32233
EDGE 45 45742
EDGE 45 66390
EDGE 46 29590
EDGE 47 66214
EDGE 47 83529
EDGE 48 74629
EDGE 49 2896
EDGE 49 75704
EDGE 50 42444
EDGE 51 91833
EDGE 52 29332
EDGE 52 37565
EDGE 52 62712
EDGE 52 92116
EDGE 53 33245
EDGE 53 41955
EDGE 53 45005
EDGE 54 50139
EDGE 55 13523
EDGE 55 56961
EDGE 56 15957
EDGE 57 9031
EDGE 57 89845
EDGE 58 50351
EDGE 59 62893
EDGE 60 26352
EDGE 60 42596
EDGE 60 69930
EDGE 60 71180
EDGE 61 95001
EDGE 62 30164
EDGE 62 92144
EDGE 63 3381
EDGE 63 10132
EDGE 63 72962
EDGE 63 87282
EDGE 64 774
EDGE 64 19960
EDGE 64 36212
EDGE 65 9476
EDGE 65 17392
EDGE 66 5342
EDGE 67 23811
EDGE 67 86694
EDGE 68 52229
EDGE 69 12633
EDGE 69 45413
EDGE 69 64166
EDGE 69 84635
EDGE 70 36452
EDGE 70 40416
EDGE 70 43070
EDGE 70 57125
EDGE 70 57711
EDGE 71 68606
EDGE 71 71706
EDGE 72 28305
EDGE 72 33767
EDGE 73 72106
EDGE 74 74730
EDGE 75 44087
EDGE 75 65824
EDGE 75 80315
EDGE 76 15094
EDGE 77 94784
EDGE 78 29074
EDGE 78 86774
EDGE 78 94628
EDGE 79 5486
EDGE 79 54693
EDGE 80 49357
EDGE 81 9232
EDGE 81 65151
EDGE 82 62780
EDGE 83 4456
EDGE 83 47080
EDGE 84 5734
EDGE 84 16160
EDGE 84 42797
EDGE 85 32089
EDGE 85 36936
EDGE 85 54268
EDGE 85 91259
EDGE 86 55212
EDGE 87 8423
EDGE 87 13054
EDGE 87 64450
EDGE 87 96090
EDGE 88 42983
EDGE 89 590
EDGE 89 77014
EDGE 89 86505
EDGE 90 30979
EDGE 90 41386
EDGE 91 51700
EDGE 91 98152
EDGE 92 7820
EDGE 92 69705
EDGE 93 566
EDGE 94 12636
EDGE 95 91249
EDGE 96 25440
EDGE 97 41531
EDGE 97 45820
EDGE 98 92864
EDGE 99 18743
EDGE 99 25963
EDGE 99 28511
EDGE 99 35266
EDGE 99 89274
EDGE 100 53014
EDGE 100 65678
EDGE 100 85831
EDGE 101 91595
EDGE 102 42236
EDGE 102 48054
EDGE 102 76873
EDGE 103 20374
EDGE 104 69115
EDGE 104 96093
EDGE 105 37597
EDGE 105 39530
EDGE 106 75920
EDGE 107 24322
EDGE 108 17637
EDGE 109 9940
EDGE 109 57015
EDGE 110 29127
EDGE 111 15871
EDGE 111 19161
EDGE 111 53810
EDGE 112 27822
EDGE 112 81799
EDGE 112 94125
EDGE 112 95544
EDGE 113 26873
EDGE 113 52477
EDGE 114 12448
EDGE 114 61253
EDGE 115 34560
EDGE 116 75603
EDGE 117 77734
EDGE 117 99039
EDGE 118 34979
EDGE 118 87172
EDGE 119 31518
EDGE 119 59369
EDGE 120 96394
EDGE 121 42476
EDGE 122 13085
EDGE 123 13230
EDGE 124 2332
EDGE 124 45438
EDGE 124 64789
EDGE 125 91038
EDGE 126 62110
EDGE 127 79262
EDGE 127 88471
EDGE 128 52164
EDGE 128 95558
EDGE 129 17942
EDGE 129 47182
EDGE 130 22012
EDGE 130 93791
EDGE 131 11289
